Transaction_Index,Fraud_Probability
42724,0.8255285284869097
57933,0.8251943196640715
69455,0.8250853553235515
51186,0.8248604513876726
192620,0.8241751650523976
244237,0.823983274285341
199813,0.8238256625012363
74403,0.8233602141920257
193318,0.8221005151948064
220657,0.821961423501177
250929,0.821581620794769
172475,0.8210603125896551
101181,0.8204106246960401
282630,0.8197831226926852
28781,0.8195167197574121
79113,0.8190410786451672
66114,0.818893676240455
72581,0.8187146434404812
12949,0.8182330504017381
190555,0.8181090544244595
251980,0.817983578551857
247135,0.8178147325617993
17836,0.8174564864545667
158902,0.816951624460764
106404,0.8168265644660182
271629,0.8160663683963629
152348,0.8158222614402715
149871,0.8154949374160894
68493,0.8148824277167074
53180,0.8148622075840584
165107,0.8142264452145719
85375,0.8135687768527653
50515,0.8119401879914747
172179,0.8118721741858762
35212,0.811650496893448
19344,0.8112466483298824
46435,0.8110220604867737
32201,0.8109123476339668
37975,0.8107885120288806
196548,0.8102030627946553
196261,0.8101679315205434
37727,0.8098779313082163
213421,0.8093194607538253
270188,0.8086693367528034
117652,0.8083133156271399
6165,0.8078013997411138
263780,0.8072656556913094
202003,0.8063075764386242
121976,0.8060471106283983
122558,0.804583894823026
85167,0.80396257790545
196981,0.8030047330140253
192910,0.8029363605498223
174192,0.8024330227177137
87121,0.8006170879159226
22517,0.7987349257355663
227923,0.7982757932770568
194560,0.797858193640185
135344,0.797666197307263
46796,0.7976134192048929
155109,0.7968863873566939
60278,0.7958515661436976
207115,0.7953379861565877
238161,0.7942260803574608
236579,0.7926528709248497
51121,0.7918615472358782
262018,0.7913792534815521
34703,0.7905939845027186
184841,0.7904282695003773
190637,0.789802261835156
167260,0.7897808788215396
13876,0.7895928602717666
206917,0.7890511595436794
204421,0.7887865055451782
190541,0.7887186272249657
127799,0.7871000228582248
90220,0.7866957301139458
19643,0.7858938178520228
124824,0.7848195358449394
77271,0.7847893732099227
58432,0.7843823303643392
88618,0.7835379578040575
284669,0.7831419038941141
186707,0.7831370841560131
40976,0.782421937593192
201899,0.7822082709215306
93612,0.7814666648324631
225822,0.7808809953569923
146180,0.7805487275491888
193402,0.7793278290925146
48571,0.7775948199959408
283343,0.7773895280035635
28463,0.7773863598090331
94767,0.7768913638337949
151618,0.7762217422497603
253023,0.7760755241669475
277134,0.7755341822792257
70691,0.774763517130783
189660,0.7746659053585594
246750,0.774401245111445
5669,0.7741019992683111
184196,0.7732670236062616
250563,0.7721840817547811
217425,0.7708652631059881
7596,0.7700791523967451
189024,0.7695171835241111
274679,0.7693039289814898
263190,0.7668121129589969
266648,0.7665846074758665
197191,0.7664574130256269
184083,0.7663927099418808
90313,0.7653158342488412
158775,0.7652536475621834
195482,0.7646216338437859
188175,0.7640918753258489
267733,0.7631456617352319
152015,0.7621982751943647
137917,0.7617032518184201
176843,0.761552032963817
54625,0.7610476763583326
95077,0.7607925612582599
279541,0.7606161671624977
219329,0.7602422007489933
148926,0.7583246479485175
193154,0.7583202571249125
102635,0.7580366230129462
48925,0.7576725986832371
271656,0.7567616336957557
20818,0.7566059856053765
198182,0.7557852073945434
253560,0.7555470322985831
189124,0.7540135737726451
22401,0.7536752968033046
186455,0.7536415936609473
232332,0.7533150440824159
204233,0.7529809390548509
169562,0.7524568439496372
59490,0.7524347569237105
194943,0.7521341877261417
168707,0.7519065613315038
165212,0.7518239140176238
65632,0.7517666154986484
215678,0.7505592633301349
69919,0.7492510657762754
162035,0.7484298179715119
100379,0.7475161974825048
235113,0.7473935036348721
259555,0.7472195830315558
235368,0.7462261497458366
235096,0.7461516496740942
215770,0.7461460079978485
17746,0.745260283756481
146945,0.7450813810381769
98598,0.7439232820356686
208309,0.743649578080149
17241,0.7433537587558662
223389,0.7432333775403842
198442,0.7429988531885139
425,0.7427275710928977
221298,0.7423798419023226
34666,0.7422175260295999
57561,0.7391157415054443
221126,0.7389624528387442
155296,0.7383728540827186
31470,0.7380505544325379
261428,0.7378907876630202
231591,0.7374978580699405
257821,0.737436167461484
244613,0.7373797388844536
273035,0.7370498374210763
238577,0.7357550659706529
166056,0.7348625935935195
219789,0.7347993513597654
255982,0.7342331074044225
241571,0.7341731323551186
69617,0.7338652739642587
184652,0.7334382677354799
226085,0.7321288612447928
14914,0.7315396085002489
172217,0.7314252655543922
45849,0.7313612198046692
63726,0.7305473620125488
196343,0.7299955535209299
74243,0.7297708574610755
206572,0.7295851522583531
173053,0.7287888258116481
144820,0.7287357998724248
175902,0.7287087458227534
228587,0.7285241346644457
199114,0.7285182597107073
277573,0.7275167317993282
215433,0.7261934734818977
136183,0.7260558855125584
39737,0.7258713848918662
215654,0.725813656770986
178395,0.7253484563962885
103031,0.7252779623410923
201473,0.7250682872530924
158981,0.7242018957142777
234860,0.7240129717056971
141123,0.7239904365271586
185071,0.7239601490589196
199914,0.7239344374824891
181059,0.7225992760663646
136434,0.7221327816638226
255438,0.7219994237376856
77732,0.7217198242555632
151926,0.7214318733000821
224464,0.7213932002200542
10076,0.7201122663867178
243374,0.7192295078983205
182979,0.7189393739715749
59068,0.7178634605339554
87730,0.7177405709355795
184783,0.7174532849197431
15708,0.7164591698202036
269101,0.7154141980423022
13112,0.7150953528449617
207979,0.7150487105726746
192127,0.7148555371360673
218386,0.7147702778015165
181681,0.7146836121844297
60234,0.7145419029195066
84971,0.713911266971597
212202,0.7136095874626933
23560,0.7134296085392703
26442,0.7125306092467248
144788,0.7124667039624243
185371,0.7124001933218256
172477,0.7119207012602002
90508,0.7117194919769532
212314,0.7116402493721917
25571,0.7114197979563504
254935,0.7110128953844912
167679,0.7105822545658002
162233,0.7097573542703528
80822,0.7092638090572259
218664,0.7087357921156668
65533,0.7087156262187178
254903,0.708453579068411
227085,0.7077455060432393
213912,0.7075060393698573
199425,0.7074478666576647
203990,0.7066182610544571
25717,0.7063287890219734
173956,0.705940819027106
80417,0.7056832077652482
204656,0.7054300863164864
69387,0.7048298220879727
208521,0.7045574216847788
166159,0.7042544775850805
208654,0.7042483922102102
284144,0.7039365360225935
65957,0.7035863111303126
152206,0.7028151318688652
192243,0.7013401460104255
267847,0.7004795992522738
28719,0.7000883261264007
273746,0.700009520597766
189218,0.6997663582663075
16167,0.6988999048124114
79690,0.6988270696302433
214366,0.6984548505484284
199923,0.6979794959650688
180571,0.6977368395235086
83757,0.6975494893922672
165227,0.6974750320997125
165062,0.6968464602576164
61011,0.6959260605122364
229735,0.6957147912918445
75021,0.6957126969856587
267030,0.695412823218883
221096,0.6936754988053885
162358,0.6933538824133055
256402,0.6931680934957406
70219,0.6931046071552985
19651,0.693080524076113
160370,0.6926655393817398
173818,0.6923795495521665
168382,0.6923216793089555
173328,0.6916911100633012
256820,0.691623133629494
55825,0.6913304423638784
75690,0.6913018618890656
36786,0.6912659055686997
244246,0.6912279977377153
104879,0.6906385800915924
131875,0.69042936272844
148191,0.6899763060822945
984,0.6896683361769448
143409,0.68942208133202
28464,0.6892729510633284
71503,0.688529188107769
149155,0.6884700256152025
264111,0.6884689510698792
34598,0.6878114429744291
67440,0.6876912193048524
25787,0.6862847336680237
201100,0.6859424884875671
123801,0.685462296576746
172696,0.6847275461303891
190719,0.6846411946109853
181046,0.684478086444195
179123,0.6838376577063234
220113,0.6838241086392487
275662,0.6833137763264927
41861,0.6833133089133757
261081,0.683234715191973
179607,0.6829335579877543
268257,0.6826132600254474
9286,0.6816554054859992
1989,0.6815717567815425
39511,0.6815010844849442
63483,0.681346912073192
253321,0.6812726160348846
42802,0.6806259402469946
183985,0.6806183223374039
233333,0.6802418735004128
246789,0.6801257828362904
162365,0.6798869374804358
202724,0.6795605820499002
249872,0.6788211617672847
18,0.6779228098384054
120222,0.67786174708835
1660,0.6771159824235105
206538,0.6770206490658978
11790,0.6769086056334364
158641,0.676791932294645
154987,0.6765826308776478
192746,0.6765723791106835
180617,0.6763205798188421
1919,0.6756075052024161
199176,0.6748377677043634
229395,0.6747312180354634
246994,0.6739669479432783
1805,0.6733276273246539
60755,0.6732971439135623
218378,0.6731648189176754
103032,0.672926516630223
268346,0.6725589831770646
215403,0.67241076616756
40091,0.672233904143511
215757,0.6722321143154705
15380,0.671609292486487
48541,0.6706664583804433
167326,0.6701477443030769
207051,0.6701385941953546
200535,0.6700751441083179
271253,0.6696306404246429
279088,0.6695545703481848
195155,0.6688701114400121
191062,0.6688018973949195
192594,0.6682099843250372
18550,0.6682090019607267
258106,0.6679023073655894
34525,0.6676795777955078
188980,0.6676755652539318
222534,0.6676533608078172
100245,0.6675983545531221
8567,0.6675548565248683
114405,0.6674996783014527
283777,0.6673789333591974
191191,0.6672454248062075
165327,0.6672305319163033
92596,0.666834598957341
149791,0.6666433345072933
180850,0.6664987454271224
132075,0.6664973711633081
63955,0.6659726355288818
236539,0.6656983730382764
72353,0.6656216427442442
145227,0.665421272406608
199567,0.6652768384273805
22609,0.6651659484409693
216015,0.6650395561429762
184332,0.6643853265150433
157686,0.6634985933630859
189042,0.6625133557066953
28708,0.6622327606386837
164875,0.6620011947950469
67899,0.6616544952513176
202069,0.6614068279909946
29438,0.6609423586010902
220733,0.660854429339181
181757,0.6607991743082547
247385,0.6602013436948171
109133,0.659809388224382
238306,0.659248924786594
251822,0.6592010794461878
210548,0.6584840080430969
209904,0.6581575797662167
234491,0.6580720210870161
46248,0.6575904893965984
84585,0.6575648007896551
197135,0.6574234808599345
170441,0.657247737321737
3295,0.6571225230808158
132735,0.6570685951328363
179346,0.6563587014294472
179704,0.6546338329024441
196001,0.6545211514069735
168377,0.6543266002620547
239758,0.6541730031924563
109776,0.6533289139643675
43110,0.6533200375262506
278629,0.6532980421735042
64271,0.6532910203148276
17304,0.6531373627091475
215535,0.6529940785879681
147999,0.6524242356536439
80967,0.6518578149463262
175572,0.6517297642886604
218219,0.6505853419838165
59162,0.6499867431785358
227025,0.6499568344580225
42112,0.649783378193756
196474,0.6495076798601962
250678,0.6488322176921252
198537,0.6484400564056064
218389,0.6482967814593122
211585,0.6480672856696623
200304,0.6476351420757952
94984,0.6472798935974404
59043,0.6469683479498417
92196,0.646770994325645
166524,0.6466989522500278
260078,0.646539859322701
204803,0.6463224838073148
251386,0.6450529274970124
283100,0.6446718271964147
281593,0.6445673353148733
98043,0.6445403983502627
25047,0.6444822284117989
112529,0.643868702336567
182210,0.6438280335838409
176220,0.6436844828495113
261292,0.6436110887835683
84407,0.6430106263656137
134696,0.6428661487615702
93282,0.6426071915980478
232523,0.6423962034550088
107307,0.6413906283029867
150297,0.6408306643002104
35460,0.640766314971959
249034,0.6406117608528371
180932,0.6405220406694999
177868,0.6402683127729436
13388,0.640189258598017
265432,0.6400668340630656
183701,0.639321325618164
253324,0.6393132724244985
118082,0.6392836434424786
148274,0.6387012612709165
83033,0.6385333453276467
138502,0.637152414872926
222963,0.6356675214382779
157918,0.6349799102149607
65487,0.6349611390451343
194960,0.6349568169674578
115511,0.634632969345112
35265,0.6343132846947497
40861,0.6341896613620592
263446,0.6341548894094861
188529,0.6337958635875164
216051,0.6335566387216275
63201,0.6333774175684401
196597,0.6332116737583091
48478,0.6330676420535277
256397,0.6320364573275165
254802,0.6320363474648437
153570,0.6309994292072714
195450,0.6309849280859577
20790,0.630718943702996
220489,0.6303040221428134
159170,0.6300380589089999
224765,0.6294020772812742
168875,0.6287978316882326
46716,0.628592876712654
222039,0.6284497577169795
236373,0.6281426044446452
256318,0.6276559956327324
277742,0.6273275740605038
181345,0.6254018627813225
58332,0.6251087637580554
31971,0.625096354691194
147663,0.6249863804984458
239671,0.6239490439068481
219145,0.6230951960116804
112993,0.6228712075042618
24372,0.6227172758198171
34324,0.6223251445471932
77804,0.621790201080798
278698,0.6216256948234675
42581,0.6214129498541775
189119,0.6208570992482005
176490,0.6208352142974659
84428,0.6201625317988804
281515,0.6197492204290167
202502,0.6190411918459218
145398,0.6180298097249567
164283,0.6178706599520778
186813,0.617591730107182
81241,0.6165502690255535
108721,0.6162297822588129
10497,0.6161884129853444
206489,0.6160108225528809
144867,0.6157790824304534
111330,0.6157520867125437
88727,0.6156883698291492
75798,0.6156263403905621
147939,0.6155712923128827
180476,0.6151494041073897
258015,0.6150779836711722
259140,0.6141607997514714
73958,0.6134516406647837
174897,0.6132072661032237
29998,0.6122850439756452
177116,0.6114249624654626
221185,0.6112774607128681
159235,0.6107653529377877
35319,0.610670201077387
187174,0.6098395805905168
217149,0.6095505410189862
47145,0.6093211498819026
46145,0.6089410686566167
206783,0.6086556921278995
55072,0.6074691808960127
3818,0.6074351856771405
238271,0.6067833913361427
269585,0.6063711299067194
258549,0.6060601108933331
126459,0.6057769681300306
131089,0.6047484934938882
218950,0.6047150338005333
211552,0.6042674666267969
242788,0.6042235709480621
170097,0.6039735305729049
74990,0.6039620893327022
196745,0.6037916126744092
132149,0.603228909634413
188881,0.6031828302531795
67081,0.6028257068191889
47438,0.6028046202393074
241327,0.6025622253116416
68934,0.6022576049344568
122659,0.6022425549130784
49871,0.6020440854612151
129873,0.6018260170489275
107776,0.6014994546336934
3000,0.6011194757798113
152255,0.6009467364547112
188292,0.6007369447697626
272772,0.6005784685512352
62499,0.6004822594214425
240575,0.6004019614039169
148207,0.6001837232957182
86627,0.5998903261008501
277222,0.5998569048677418
211766,0.5998170912779247
176713,0.5996865043342641
219743,0.5995891504967868
237934,0.5992808684303219
266105,0.5987112463788026
164795,0.5986913779101084
268541,0.5979908653674822
150041,0.5977966115529615
194212,0.5976770291758791
156740,0.5976012449259429
223698,0.5975215441398825
53355,0.5972575656418051
223639,0.5971867212763842
53408,0.5967839256948456
248741,0.5967487979805947
9754,0.5966858811879209
263178,0.596119801452251
100087,0.5957534055196859
203260,0.5956705788532927
199670,0.5954720037039339
171566,0.5953950961411576
35812,0.595182015144825
22965,0.5945250793397547
165314,0.5942917926493304
62109,0.5938527594715437
130812,0.5938215926881113
182664,0.5938192225978491
165569,0.5933858567858045
143001,0.5933320019548857
178089,0.5932743430928754
91689,0.5932219929718212
231985,0.5929448163211332
30760,0.5927995476663487
177889,0.5927239165377861
229692,0.5926991437849238
185777,0.5925627006726385
204840,0.5921283411044853
49304,0.5920070314662492
254074,0.5917498889643558
27051,0.591659044439219
172815,0.5914358151993871
72116,0.5910688919456465
63705,0.5908159603387676
54233,0.5898415584883905
129257,0.5897486218958569
168,0.5896647924835666
38091,0.589598349856556
250038,0.5891841018990815
34634,0.5889317893214856
8395,0.587781089311347
36912,0.5877611310693959
158077,0.5876883190821692
200729,0.5876113488958662
121268,0.587547490556386
273681,0.5875448190448702
249057,0.586624869192563
47182,0.5864739405973424
169275,0.5862653840952132
42428,0.5862396583267998
122000,0.5860931655249744
19100,0.5856333923899748
60162,0.5854025140208076
219936,0.5851561605124267
244737,0.5850915302523023
82259,0.58475994819181
276872,0.5847034149005399
244488,0.5846998023450308
36485,0.5844401120345692
172741,0.5838656810229648
45296,0.5836916961743187
159180,0.5835452120456572
240440,0.5830943875431003
7252,0.5830073258232028
243763,0.5829783160799352
20064,0.582786588957708
